,0
2641,110014.62859406465
2642,207187.99100814576
2643,124113.56407811529
2644,133563.47257526193
2645,99248.8264846301
2646,92587.00592040016
2647,105452.83671938439
2648,147459.6919290871
2649,146453.9189536204
2650,130759.14558502517
2651,142842.45334081756
2652,350956.1961162279
2653,265452.6420707248
2654,257844.24032297125
2655,291278.2450083011
2656,324321.48184566095
2657,319253.52445572533
2658,240601.60962495656
2659,299530.0600209722
2660,292093.5871852996
2661,337049.23988520773
2662,337626.4218374657
2663,285238.03793997626
2664,250554.32812614564
2665,296930.64306924865
2666,252939.53353383474
2667,177618.81580793246
2668,181965.56289341778
2669,191585.54776574968
2670,307698.4842447775
2671,202695.59519163304
2672,187091.04531651014
2673,206203.74490551348
2674,214338.807881235
2675,166868.99101075425
2676,173845.8691622378
2677,222352.91356591744
2678,278237.50367117824
2679,250956.0015485873
2680,259013.3223023768
2681,345311.7995819946
2682,319180.5570727519
2683,388618.9859921294
2684,316249.02199994493
2685,282533.39947193366
2686,233039.04819735105
2687,308682.14872380684
2688,233691.0877686144
2689,223812.2075377036
2690,371866.5200970642
2691,204841.48992724434
2692,105753.9354378796
2693,219102.43931561368
2694,123021.00247324727
2695,186506.56429906594
2696,178034.9055597777
2697,175945.75686817864
2698,224312.98328994802
2699,189729.90422783213
2700,154823.19543680587
2701,156419.06864616368
2702,105867.22819503027
2703,130243.08593450973
2704,156348.31796397688
2705,103299.0298145146
2706,119045.13420385237
2707,134086.51275597923
2708,146647.96884980734
2709,120254.83507161375
2710,122734.75472253349
2711,364684.2743770619
2712,358406.46528978134
2713,179484.43859039684
2714,141111.92385925897
2715,160651.9929146781
2716,139376.4720126442
2717,173283.4268486853
2718,224638.00401116617
2719,147325.6696206296
2720,206868.03711628323
2721,126315.07644923692
2722,183812.70213488274
2723,178814.66830615283
2724,109078.13028878687
2725,122848.75705967155
2726,122532.58980437893
2727,205250.47674701328
2728,168860.48207243788
2729,150869.82780212705
2730,140974.1335729967
2731,168755.65783283216
2732,116281.51998433853
2733,176989.03116406294
2734,170303.95434033065
2735,130941.67591814135
2736,139650.65202739034
2737,125598.42977771425
2738,163125.48440054027
2739,166083.7210455691
2740,130413.98383086105
2741,140600.47918408937
2742,159148.4402950451
2743,150233.0355132408
2744,155035.91989977835
2745,142873.41053324472
2746,138090.68917416953
2747,142414.31449857837
2748,114133.34404053297
2749,145245.0205192872
2750,155178.55535857467
2751,146366.71606811657
2752,226894.00296616185
2753,169427.88960961395
2754,229300.35883685693
2755,124984.17516464682
2756,92858.04212956598
2757,75665.82644009078
2758,82179.09808803641
2759,187929.69823456756
2760,145970.03609670533
2761,132629.2410294143
2762,134687.9935508932
2763,228499.0807138931
2764,166084.03773373328
2765,266195.182683458
2766,137556.4305455427
2767,70368.21750367671
2768,112551.82606602694
2769,123289.06499061674
2770,152126.47907306458
2771,112406.81625317465
2772,109154.1078320981
2773,161866.6288696936
2774,134356.47099694243
2775,141071.48363723254
2776,150441.88801430442
2777,147196.78538130323
2778,140212.5469636296
2779,125848.0232668182
2780,106197.23127538874
2781,105419.08910167064
2782,99838.10023578402
2783,106243.38943480521
2784,122200.70966499494
2785,128811.67171290645
2786,59228.36214496569
2787,124523.16028380499
2788,66903.32475043154
2789,161320.55824136361
2790,97335.64666315533
2791,124320.46213299833
2792,58352.182051486714
2793,169713.09955299567
2794,95320.7972365171
2795,126735.79502280263
2796,103994.65819596387
2797,251153.70695485035
2798,149085.13432735746
2799,118526.18659282899
2800,68775.01980894171
2801,123607.82429875567
2802,143057.58452228885
2803,157381.65172180737
2804,148882.36794750742
2805,89079.31404642737
2806,94973.63290685682
2807,157782.48892596905
2808,156841.93655821768
2809,103443.93263609918
2810,112194.55130226622
2811,193194.33358669243
2812,171027.63745200037
2813,170250.35675793616
2814,174628.25621132788
2815,98391.51619029892
2816,211337.95016074346
2817,180575.94415981823
2818,120977.4622368142
2819,170924.36404592867
2820,150896.90063518446
2821,99012.09755831676
2822,210654.1043894989
2823,301693.0734172955
2824,179191.17063427722
2825,181472.30846492058
2826,130140.79153221552
2827,128572.07883521612
2828,261712.23850009384
2829,242057.7199974687
2830,210445.87946854846
2831,189981.61578905612
2832,251331.6143164041
2833,272211.1844709151
2834,202315.6687870267
2835,209524.0862891675
2836,184714.13277450542
2837,162064.6871389831
2838,133933.34324491041
2839,189033.6474579878
2840,218445.0508343422
2841,196915.13519818484
2842,223468.88813852787
2843,135309.2348542857
2844,171582.6600841112
2845,123701.59905136348
2846,213713.50501357357
2847,223023.7806649337
2848,213497.73197291046
2849,202680.4851636357
2850,310210.23475297785
2851,194422.86888190146
2852,261593.84049030725
2853,259457.0014413232
2854,144639.60076533357
2855,230396.6215043972
2856,188345.94541670164
2857,182732.022357865
2858,226943.44328840455
2859,139220.59724126797
2860,115985.59142393852
2861,151309.22061236924
2862,204180.6588383183
2863,111662.0984491541
2864,247653.26314165012
2865,135275.90811860643
2866,131147.67545010545
2867,79797.30988738504
2868,129508.23119430576
2869,127876.12553611258
2870,164038.5311393404
2871,109790.16646472945
2872,22111.875822685804
2873,113435.81191807259
2874,125255.10368776487
2875,111775.51830769469
2876,169116.08802963543
2877,116403.44050883612
2878,157607.20069513476
2879,119762.82461453881
2880,107850.78666193597
2881,141890.62716166428
2882,161222.3238295245
2883,196814.4020494851
2884,200294.65021483754
2885,167106.43074803366
2886,248269.68905106885
2887,119925.39095587545
2888,139628.6528667257
2889,52533.71649500613
2890,83694.87732870485
2891,141145.62996424292
2892,65635.50608927768
2893,74004.65076348283
2894,49199.068650454516
2895,321774.8380669719
2896,273603.90377629956
2897,201988.0974555133
2898,173960.52789166672
2899,222736.25600437744
2900,172345.310725773
2901,253314.8604994492
2902,228573.08178031078
2903,337668.6256385888
2904,353971.9639840595
2905,132961.17407297296
2906,213297.3800274576
2907,103198.66907071469
2908,113691.05267205987
2909,168235.15111772934
2910,73690.86878961866
2911,66740.90079439619
2912,149017.97946084558
2913,86259.25936866301
2914,67937.1536090632
2915,69843.17802868577
2916,75556.8545514798
2917,184560.10926675602
2918,100270.58615148425
2919,239226.9561548442
